match_code,match_date_utc,home_team,away_team,home_team_key,away_team_key,prob_away,prob_draw,prob_home,predicted_result,max_probability
kOswP,2026-05-09T19:00:00Z,Goiás,Vila Nova FC,goias,vila-nova,0.8295416645438847,0.1538329166047658,0.0166254188513495,A,0.8295416645438847
cJusAfMc,2026-05-09T21:00:00Z,Athletic Club,Cuiabá,athletic-club,cuiaba,0.6708406347860391,0.2549710417928913,0.0741883234210696,A,0.6708406347860391
jOsuO,2026-05-09T21:30:00Z,Ponte Preta,Sport Recife,ponte-preta,sport,0.3520008409399711,0.3519018845655891,0.2960972744944398,A,0.3520008409399711
bPsoWc,2026-05-09T22:00:00Z,Ceará,Atlético Goianiense,ceara,atletico-go,0.6854975423531515,0.2696848535560148,0.0448176040908336,A,0.6854975423531515
HPisJRp,2026-05-09T23:30:00Z,CRB,Operário-PR,crb,operario-pr,0.4020794851202927,0.3394739618655779,0.2584465530141294,A,0.4020794851202927
FOsJO,2026-05-10T00:15:00Z,Juventude,Criciúma,juventude,criciuma,0.6539511262276604,0.1946431279936037,0.1514057457787357,A,0.6539511262276604
xPseau,2026-05-12T22:30:00Z,Londrina,São Bernardo,londrina,sao-bernardo,0.5858704056334153,0.398450899700408,0.0156786946661765,A,0.5858704056334153
yOslP,2026-05-10T19:00:00Z,Náutico,América Mineiro,nautico,america-mg,0.2749449740187777,0.2284804582220903,0.496574567759132,H,0.496574567759132
vPspWc,2026-05-10T21:30:00Z,Avaí,Fortaleza,avai,fortaleza,0.9040994072306412,0.0743299090078191,0.0215706837615395,A,0.9040994072306412
EOsokeb,2026-05-10T22:30:00Z,Grêmio Novorizontino,Botafogo-SP,novorizontino,botafogo-sp,0.5602803379634608,0.2598049085088318,0.1799147535277074,A,0.5602803379634608
