season,round,match_code,home_team,away_team,predicted,real,correct,max_prob,prob_real,brier,home_score,away_score
2026,10,lPscJu,Náutico,Cuiabá,H,H,1,0.5020319298253348,0.5020319298253348,0.37201194143940003,1.0,0.0
2026,10,kOspWc,Avaí,Goiás,H,A,0,0.4259338546396816,0.2697921257689084,0.8072058671156208,0.0,2.0
2026,10,bPsokeb,Grêmio Novorizontino,Ceará,D,H,0,0.365978788069577,0.3224238694487834,0.690142789851256,2.0,1.0
2026,10,vPsxP,Fortaleza,Londrina,H,H,1,0.4720231074679607,0.4720231074679607,0.4189586621763314,3.0,0.0
2026,10,jOsFO,Juventude,Sport Recife,D,A,0,0.3870956451169353,0.2716960414864963,0.7966928075858666,0.0,1.0
2026,10,oWcseau,Atlético Goianiense,São Bernardo,H,A,0,0.3833887152676415,0.3163280479794246,0.7045642672490152,0.0,1.0
2026,10,uOsHPi,CRB,Ponte Preta,H,H,1,0.4475025053512932,0.4475025053512932,0.4619202783957238,4.0,2.0
2026,10,yOswP,América Mineiro,Vila Nova FC,H,A,0,0.3752068471908787,0.2712353432454314,0.7968812278169981,1.0,2.0
2026,10,JOsJRp,Operário-PR,Criciúma,H,D,0,0.4389911172938343,0.3270428093116304,0.7003247050617286,1.0,1.0
2026,10,EOsAfMc,Botafogo-SP,Athletic Club,H,A,0,0.4388282264456561,0.2753725469522262,0.7993363559623122,1.0,2.0
2026,11,eausokeb,São Bernardo,Grêmio Novorizontino,H,D,0,0.4435431541011327,0.3154787904491433,0.7233702390832792,1.0,1.0
2026,11,yOsFO,Juventude,América Mineiro,H,H,1,0.4784880383378416,0.4784880383378416,0.4083617748487853,3.0,0.0
2026,11,JOspWc,Avaí,Criciúma,H,A,0,0.4484454608953208,0.2213145064289375,0.9165129084773008,1.0,2.0
2026,11,vPsAfMc,Athletic Club,Fortaleza,H,H,1,0.3623640626705884,0.3623640626705884,0.6103521472586002,1.0,0.0
2026,11,jOslP,Sport Recife,Náutico,D,H,0,0.372318492395473,0.3627452050531908,0.6149059778719109,2.0,0.0
2026,11,wPsxP,Londrina,Vila Nova FC,D,A,0,0.3429972339546,0.3168788112971434,0.6999859655489045,0.0,1.0
2026,11,kOsoWc,Atlético Goianiense,Goiás,H,D,0,0.3581839260825572,0.317170235627255,0.699947132336392,1.0,1.0
2026,11,bPsJRp,Ceará,Operário-PR,H,A,0,0.4791210495937136,0.2548243701850676,0.8556287390905517,1.0,2.0
2026,11,HPiscJu,Cuiabá,CRB,D,H,0,0.3695268366699767,0.3362303676395242,0.6637190306790416,2.0,0.0
2026,11,uOsEO,Ponte Preta,Botafogo-SP,H,D,0,0.4043491960404092,0.3018707638435384,0.7371894146855191,0.0,0.0
2026,6,EOscJu,Cuiabá,Botafogo-SP,D,D,1,0.4048734221141387,0.4048734221141387,0.5412410186022398,1.0,1.0
2026,6,uOsyO,Ponte Preta,América Mineiro,H,H,1,0.4484717279998933,0.4484717279998933,0.45648752224843375,1.0,0.0
2026,6,lPsAfMc,Athletic Club,Náutico,D,A,0,0.4462625723627782,0.2720657167654625,0.8083775569054477,0.0,1.0
2026,6,jOsokeb,Sport Recife,Grêmio Novorizontino,H,H,1,0.3799695441816672,0.3799695441816672,0.5795325294875504,1.0,0.0
2026,6,FOsxP,Juventude,Londrina,H,H,1,0.4408387053556569,0.4408387053556569,0.4738763939961735,1.0,0.0
2026,6,kOseau,São Bernardo,Goiás,H,H,1,0.4762040016428123,0.4762040016428123,0.4133344015385483,1.0,0.0
2026,6,bPswP,Ceará,Vila Nova FC,H,D,0,0.4113009103588105,0.3345359921205355,0.6766096647862797,3.0,3.0
2026,6,vPsJRp,Operário-PR,Fortaleza,H,D,0,0.414002173987042,0.2868558491170133,0.7694583023458271,0.0,0.0
2026,6,oWcspWc,Atlético Goianiense,Avaí,H,H,1,0.4465907276774431,0.4465907276774431,0.45940481056566046,2.0,1.0
2026,6,JOsHPi,Criciúma,CRB,H,H,1,0.4769754526330468,0.4769754526330468,0.41079262568041774,3.0,1.0
2026,6,lPsAfMc,Athletic Club,Náutico,D,A,0,0.4462625723627782,0.2720657167654625,0.8083775569054477,0.0,1.0
2026,8,kOswP,Goiás,Vila Nova FC,A,H,0,0.8295416645438847,0.0166254188513495,1.6788295062946517,1.0,0.0
2026,8,cJusAfMc,Athletic Club,Cuiabá,A,D,0,0.6708406347860391,0.2549710417928913,1.0105992131793347,0.0,0.0
2026,8,jOsuO,Ponte Preta,Sport Recife,A,A,1,0.3520008409399711,0.3520008409399711,0.6314114424663534,1.0,3.0
2026,8,bPsoWc,Ceará,Atlético Goianiense,A,A,1,0.6854975423531515,0.6854975423531515,0.17365033373987956,0.0,1.0
2026,8,HPisJRp,CRB,Operário-PR,A,H,0,0.4020794851202927,0.2584465530141294,0.826811997875938,3.0,0.0
2026,8,FOsJO,Juventude,Criciúma,A,D,0,0.6539511262276604,0.1946431279936037,1.0991754666371676,0.0,0.0
2026,8,xPseau,Londrina,São Bernardo,A,A,1,0.5858704056334153,0.5858704056334153,0.3305122618687318,1.0,3.0
2026,8,yOslP,Náutico,América Mineiro,H,H,1,0.496574567759132,0.496574567759132,0.3812352243544675,4.0,0.0
2026,8,vPspWc,Avaí,Fortaleza,A,D,0,0.9040994072306412,0.0743299090078191,1.6747261499102097,0.0,0.0
2026,8,EOsokeb,Grêmio Novorizontino,Botafogo-SP,A,H,0,0.5602803379634608,0.1799147535277074,1.0539524590752534,1.0,0.0
2026,9,lPsJRp,Operário-PR,Náutico,A,A,1,0.6347236592250517,0.6347236592250517,0.21137522787139645,2.0,6.0
2026,9,yOseau,São Bernardo,América Mineiro,H,D,0,0.8412547648386659,0.1354258709604143,1.4557417967150523,1.0,1.0
2026,9,kOsEO,Goiás,Botafogo-SP,H,H,1,0.4033556659093729,0.4033556659093729,0.5348390201225292,1.0,0.0
2026,9,cJusokeb,Cuiabá,Grêmio Novorizontino,A,D,0,0.494033609467425,0.406225898461009,0.6065850567005263,0.0,0.0
2026,9,FOsAfMc,Athletic Club,Juventude,D,D,1,0.4913411016757426,0.4913411016757426,0.4133026617661734,1.0,1.0
2026,9,wPspWc,Vila Nova FC,Avaí,D,H,0,0.4155121504205679,0.1905678439132835,0.9830037333183336,2.0,0.0
2026,9,JOsoWc,Criciúma,Atlético Goianiense,A,D,0,0.677769687410951,0.2657230846613494,1.001727404380455,1.0,1.0
2026,9,bPsvP,Ceará,Fortaleza,A,H,0,0.4495269533594564,0.1438352793360056,1.10044678450471,2.0,1.0
2026,9,jOsHPi,Sport Recife,CRB,H,A,0,0.5643445074845541,0.0583376759102328,1.347581390465851,1.0,2.0
2026,9,uOsxP,Ponte Preta,Londrina,H,A,0,0.8290347116258583,0.0127221124515131,1.6870570830488527,1.0,4.0
