match_code,match_date_utc,home_team,away_team,home_team_key,away_team_key,prob_away,prob_draw,prob_home,predicted_result,max_probability
lPsJRp,2026-05-16T19:00:00Z,Operário-PR,Náutico,operario-pr,nautico,0.6347236592250517,0.25758822100951273,0.10768811976543542,A,0.6347236592250517
yOseau,2026-05-16T19:00:00Z,São Bernardo,América Mineiro,sao-bernardo,america-mg,0.02331936420091982,0.13542587096041436,0.8412547648386659,H,0.8412547648386659
kOsEO,2026-05-16T21:30:00Z,Goiás,Botafogo-SP,goias,botafogo-sp,0.2775576779008946,0.3190866561897325,0.4033556659093729,H,0.4033556659093729
cJusokeb,2026-05-16T23:30:00Z,Cuiabá,Grêmio Novorizontino,cuiaba,novorizontino,0.494033609467425,0.406225898461009,0.0997404920715661,A,0.494033609467425
FOsAfMc,2026-05-17T19:00:00Z,Athletic Club,Juventude,athletic-club,juventude,0.36658328985255345,0.4913411016757426,0.14207560847170395,D,0.4913411016757426
wPspWc,2026-05-17T21:00:00Z,Vila Nova FC,Avaí,vila-nova,avai,0.39392000566614854,0.4155121504205679,0.19056784391328352,D,0.4155121504205679
JOsoWc,2026-05-17T21:30:00Z,Criciúma,Atlético Goianiense,criciuma,atletico-go,0.677769687410951,0.2657230846613494,0.056507227927699584,A,0.677769687410951
bPsvP,2026-05-17T21:30:00Z,Ceará,Fortaleza,ceara,fortaleza,0.4495269533594564,0.40663776730453793,0.14383527933600568,A,0.4495269533594564
jOsHPi,2026-05-17T23:30:00Z,Sport Recife,CRB,sport,crb,0.05833767591023281,0.37731781660521296,0.5643445074845541,H,0.5643445074845541
uOsxP,2026-05-18T22:00:00Z,Ponte Preta,Londrina,ponte-preta,londrina,0.012722112451513196,0.15824317592262863,0.8290347116258583,H,0.8290347116258583
