match_code,match_date_utc,home_team,away_team,home_team_key,away_team_key,prob_away,prob_draw,prob_home,predicted_result,max_probability
EOscJu,2026-04-23T00:30:00Z,Cuiabá,Botafogo-SP,cuiaba,botafogo-sp,0.21680885676686037,0.4488607979147708,0.3343303453183688,D,0.4488607979147708
uOsyO,2026-04-24T23:00:00Z,Ponte Preta,América Mineiro,ponte-preta,america-mg,0.2750511263775669,0.28492620671316793,0.44002266690926517,H,0.44002266690926517
lPsAfMc,2026-04-25T21:30:00Z,Athletic Club,Náutico,athletic-club,nautico,0.2590411900973699,0.4475748972886273,0.29338391261400276,D,0.4475748972886273
jOsokeb,2026-04-25T23:30:00Z,Sport Recife,Grêmio Novorizontino,sport,novorizontino,0.25579881307494656,0.3260111115820159,0.4181900753430376,H,0.4181900753430376
FOsxP,2026-04-26T00:00:00Z,Juventude,Londrina,juventude,londrina,0.23067525749847984,0.32489058131902493,0.44443416118249524,H,0.44443416118249524
kOseau,2026-04-26T19:00:00Z,São Bernardo,Goiás,sao-bernardo,goias,0.26890444663120233,0.2809621769250371,0.45013337644376056,H,0.45013337644376056
bPswP,2026-04-26T21:00:00Z,Ceará,Vila Nova FC,ceara,vila-nova,0.2409509113366157,0.37139548213684803,0.3876536065265363,H,0.3876536065265363
vPsJRp,2026-04-26T21:00:00Z,Operário-PR,Fortaleza,operario-pr,fortaleza,0.2780600393036979,0.3157833139791556,0.4061566467171465,H,0.4061566467171465
oWcspWc,2026-04-26T23:30:00Z,Atlético Goianiense,Avaí,atletico-go,avai,0.2551233967314278,0.2818822505151908,0.4629943527533814,H,0.4629943527533814
JOsHPi,2026-04-26T23:30:00Z,Criciúma,Clube De Regatas Brasil,criciuma,clube-de-regatas-brasil,0.1697825493016079,0.5773717166894203,0.2528457340089718,D,0.5773717166894203
lPsAfMc,2026-04-27T22:00:00Z,Athletic Club,Náutico,athletic-club,nautico,0.2590411900973699,0.4475748972886273,0.29338391261400276,D,0.4475748972886273
