match_code,match_date_utc,home_team,away_team,home_team_key,away_team_key,prob_away,prob_draw,prob_home,predicted_result,max_probability
lPscJu,2026-05-22T22:00:00Z,Náutico,Cuiabá,nautico,cuiaba,0.24380508397829154,0.2541629861963736,0.5020319298253348,H,0.5020319298253348
kOspWc,2026-05-24T22:00:00Z,Avaí,Goiás,avai,goias,0.26979212576890843,0.30427401959141004,0.4259338546396816,H,0.4259338546396816
bPsokeb,2026-05-23T19:00:00Z,Grêmio Novorizontino,Ceará,novorizontino,ceara,0.3115973424816396,0.36597878806957707,0.3224238694487834,D,0.36597878806957707
vPsxP,2026-05-23T21:30:00Z,Fortaleza,Londrina,fortaleza,londrina,0.24374908357041417,0.28422780896162525,0.4720231074679607,H,0.4720231074679607
jOsFO,2026-05-23T23:30:00Z,Juventude,Sport Recife,juventude,sport,0.2716960414864963,0.3870956451169353,0.3412083133965685,D,0.3870956451169353
oWcseau,2026-05-24T19:00:00Z,Atlético Goianiense,São Bernardo,atletico-go,sao-bernardo,0.3163280479794246,0.3002832367529339,0.3833887152676415,H,0.3833887152676415
uOsHPi,2026-05-24T19:30:00Z,CRB,Ponte Preta,crb,ponte-preta,0.23130402568722885,0.32119346896147793,0.4475025053512932,H,0.4475025053512932
yOswP,2026-05-24T21:30:00Z,América Mineiro,Vila Nova FC,america-mg,vila-nova,0.2712353432454314,0.35355780956369,0.3752068471908787,H,0.3752068471908787
JOsJRp,2026-05-24T23:30:00Z,Operário-PR,Criciúma,operario-pr,criciuma,0.23396607339453526,0.3270428093116304,0.43899111729383433,H,0.43899111729383433
EOsAfMc,2026-05-25T22:00:00Z,Botafogo-SP,Athletic Club,botafogo-sp,athletic-club,0.27537254695222624,0.28579922660211754,0.4388282264456561,H,0.4388282264456561
